date,ticker,sentiment_mean
2025-01-01,AAPL,0.46584203094244
2025-01-01,AMZN,0.0479076988995075
2025-01-01,GOOGL,0.0297833029180765
2025-01-01,JNJ,-0.6401684368029237
2025-01-01,JPM,0.113268716659929
2025-01-01,META,0.0588319865055382
2025-01-01,MSFT,0.0474374682775565
2025-01-01,TSLA,0.0383260771632194
2025-01-01,V,0.0404774434864521
2025-01-02,AAPL,-0.1994069862094792
2025-01-02,AMZN,-0.1675590960308909
2025-01-02,GOOGL,0.0083992764619844
2025-01-02,JNJ,-0.0776403467170894
2025-01-02,JPM,-0.2538063983832087
2025-01-02,META,-0.0517701113906999
2025-01-02,MSFT,-0.381197829847224
2025-01-02,NVDA,0.3034900196103586
2025-01-02,TSLA,-0.0278529955872467
2025-01-02,V,0.1688112143116692
2025-01-03,AAPL,-0.0219635389641755
2025-01-03,AMZN,0.0336358649656176
2025-01-03,GOOGL,0.2999672680161893
2025-01-03,JNJ,0.0044932980090379
2025-01-03,JPM,0.1546527075115591
2025-01-03,META,0.0357252072749866
2025-01-03,MSFT,0.2364360567182302
2025-01-03,NVDA,0.2448360110865906
2025-01-03,TSLA,-0.0376065853051841
2025-01-03,V,-0.6315643036738038
2025-01-04,AAPL,0.0229387782514095
2025-01-04,AMZN,0.3588734433675806
2025-01-04,GOOGL,0.2962405650566022
2025-01-04,META,0.0028100181370973
2025-01-04,MSFT,0.2997233033180236
2025-01-04,NVDA,0.6750233694911003
2025-01-04,TSLA,-0.0017787466446558
2025-01-04,V,-0.1363829563682278
2025-01-05,AAPL,0.0195483459780613
2025-01-05,AMZN,0.0535521153360605
2025-01-05,GOOGL,0.9170886315405368
2025-01-05,JPM,0.0350775644183158
2025-01-05,META,0.0398758184164762
2025-01-05,MSFT,0.6292985984473489
2025-01-05,NVDA,0.0707208923995494
2025-01-05,TSLA,-0.138309333845973
2025-01-05,V,0.0549058653414249
2025-01-06,AAPL,0.137590292841196
2025-01-06,AMZN,0.0394059787504375
2025-01-06,GOOGL,0.1039066165685653
2025-01-06,JNJ,0.0423488173012932
2025-01-06,JPM,-0.1390559092164039
2025-01-06,META,-0.2936010068903367
2025-01-06,MSFT,0.3418798184720799
2025-01-06,NVDA,0.0707312828550736
2025-01-06,TSLA,-0.3286561723798513
2025-01-06,V,0.215646905824542
2025-01-07,AAPL,-0.4227289892733097
2025-01-07,AMZN,0.1240551636687346
2025-01-07,GOOGL,-0.2230860495474189
2025-01-07,JNJ,0.3476313920691609
2025-01-07,JPM,0.0992061775177717
2025-01-07,META,-0.1808764159213751
2025-01-07,MSFT,0.2094054477797313
2025-01-07,NVDA,0.0297047409112565
2025-01-07,TSLA,-0.2292956826794478
2025-01-07,V,-0.1427147570997476
2025-01-08,AAPL,-0.1120945944317749
2025-01-08,AMZN,0.5998567731585354
