date,ticker,sentiment_mean
2025-09-06,AAPL,0.14896032365504652
2025-09-06,AMZN,0.30069216061383486
2025-09-06,GOOGL,-0.12728598788380624
2025-09-06,JNJ,0.17982612895624092
2025-09-06,JPM,-0.06265631530966077
2025-09-06,META,-0.10641607931918567
2025-09-06,MSFT,0.6324566958937794
2025-09-06,NVDA,0.19945348449982703
2025-09-06,TSLA,0.1657342462696963
2025-09-06,V,0.2629873078549281
2025-09-07,AAPL,0.19359061494469643
2025-09-07,AMZN,0.22486343933269382
2025-09-07,GOOGL,-0.24685782240703702
2025-09-07,JNJ,0.1295089700187628
2025-09-07,JPM,0.06266584433615208
2025-09-07,META,-0.07894419878721237
2025-09-07,MSFT,-0.40302645933947395
2025-09-07,NVDA,0.24366365058813244
2025-09-07,TSLA,0.07067378557154111
2025-09-07,V,-0.0039931905921548605
2025-09-08,AAPL,0.09453131941457589
2025-09-08,AMZN,0.16126079993465772
2025-09-08,GOOGL,0.05299241181749564
2025-09-08,JNJ,-0.05350593291223049
2025-09-08,JPM,0.250804611792167
2025-09-08,META,-0.08788070869114664
2025-09-08,MSFT,-0.11309205181896687
2025-09-08,NVDA,0.27233491307124497
2025-09-08,TSLA,0.021403770272930462
2025-09-08,V,0.22570869619292871
2025-09-09,AAPL,0.23810827656416222
2025-09-09,AMZN,0.10801391695470859
2025-09-09,GOOGL,-0.057178367502414264
2025-09-09,JNJ,0.08252117706854876
2025-09-09,JPM,-0.0394690430668347
2025-09-09,META,-0.17140111202994981
2025-09-09,MSFT,0.28464507489380514
2025-09-09,NVDA,-0.09750253115780652
2025-09-09,TSLA,-0.1436816562588016
2025-09-09,V,0.03858916539077958
2025-09-10,AAPL,0.055726107281561084
2025-09-10,AMZN,0.082650951533155
2025-09-10,GOOGL,0.3455419510602951
2025-09-10,JNJ,0.14211387033216083
2025-09-10,JPM,-0.06732412289571145
2025-09-10,META,0.00961340708952201
2025-09-10,MSFT,0.3535153290256858
2025-09-10,NVDA,0.14670796217396856
2025-09-10,TSLA,0.015459767892025411
2025-09-10,V,0.2383150851043562
2025-09-11,AAPL,-0.036570511447886624
2025-09-11,AMZN,0.1422353475354612
2025-09-11,GOOGL,0.05763715055460731
2025-09-11,JNJ,0.060302277794107795
2025-09-11,JPM,0.1572046839282848
2025-09-11,META,-0.28978823862659436
2025-09-11,MSFT,0.17987191202118993
2025-09-11,NVDA,-0.04854153636842966
2025-09-11,TSLA,0.2815194513855709
2025-09-11,V,0.27546860417351127
2025-09-12,AAPL,0.046131374314427376
2025-09-12,AMZN,-0.09119824161753058
2025-09-12,GOOGL,-0.04844188328004546
2025-09-12,JNJ,0.1812108872857477
2025-09-12,JPM,-0.1175400893645067
2025-09-12,META,0.10190754273737018
2025-09-12,MSFT,0.043082071390623845
2025-09-12,NVDA,0.35258809706339467
2025-09-12,TSLA,0.14093875233083963
2025-09-12,V,0.29208443457768724
2025-09-13,AAPL,0.2853320026770234
2025-09-13,AMZN,0.10399256492762463
2025-09-13,GOOGL,-0.03303805445986135
2025-09-13,JNJ,-0.2630136393321057
2025-09-13,JPM,-0.046197070429722466
2025-09-13,META,0.037400345550850034
2025-09-13,MSFT,0.023110311892297532
2025-09-13,NVDA,0.43610402732156217
2025-09-13,TSLA,-0.08947003912180662
2025-09-13,V,0.18445218459237367
2025-09-14,AAPL,-0.15019199682865292
2025-09-14,AMZN,0.39249867051839826
2025-09-14,GOOGL,0.05983160196670464
2025-09-14,JNJ,0.26529563411783713
2025-09-14,JPM,0.02579768095165491
2025-09-14,META,-0.00813738047145307
2025-09-14,MSFT,0.17802227498032153
2025-09-14,NVDA,0.07968226789186399
2025-09-14,TSLA,-0.09368480206467211
2025-09-14,V,-0.12045629089698195
2025-09-15,AAPL,0.1836939783922086
2025-09-15,AMZN,0.011152242724266317
2025-09-15,GOOGL,0.16428672934237581
2025-09-15,JNJ,0.06906686626050783
2025-09-15,JPM,0.0020688666429902825
2025-09-15,META,0.03927977701338629
2025-09-15,MSFT,-0.18061358910053968
2025-09-15,NVDA,-0.9194937199354172
2025-09-15,TSLA,0.09281099235845937
2025-09-15,V,0.2863232015765139
2025-09-16,AAPL,-0.02191446100672086
2025-09-16,AMZN,0.16910296347406176
2025-09-16,GOOGL,0.16974895196751907
2025-09-16,JNJ,0.1997542901081033
2025-09-16,JPM,-0.011777813399308607
2025-09-16,META,-0.16648455656000546
2025-09-16,MSFT,0.15622519621891634
2025-09-16,NVDA,-0.361400990979746
2025-09-16,TSLA,-0.30508025747258216
2025-09-16,V,0.41674375797932345
2025-09-17,AAPL,0.26650888483143514
2025-09-17,AMZN,0.08773650781949982
2025-09-17,GOOGL,0.03586724645936409
2025-09-17,JNJ,0.2022497321634243
2025-09-17,JPM,-0.2212492689076397
2025-09-17,META,0.0379691293596157
2025-09-17,MSFT,0.23559851003810764
2025-09-17,NVDA,-0.04733339953236282
2025-09-17,TSLA,-0.29638900663121603
2025-09-17,V,0.25839101523160934
2025-09-18,AAPL,0.16665542381815612
2025-09-18,AMZN,0.11640906260747995
2025-09-18,GOOGL,0.16888540645324907
2025-09-18,JNJ,-0.07862655522630495
2025-09-18,JPM,-0.16874464129796252
2025-09-18,META,0.2719292724246366
2025-09-18,MSFT,-0.02033533761277795
2025-09-18,NVDA,0.4219288376293012
2025-09-18,TSLA,-0.0393251452665284
2025-09-18,V,0.1799209819485744
2025-09-19,AAPL,0.37441254053264855
2025-09-19,AMZN,0.1804581718146801
2025-09-19,GOOGL,0.21988933964942892
2025-09-19,JNJ,0.37528672624224174
2025-09-19,JPM,0.07823202076057593
2025-09-19,META,-0.06383834323949283
2025-09-19,MSFT,0.14988388307392597
2025-09-19,NVDA,0.20491527389411046
2025-09-19,TSLA,-0.04084723366675182
2025-09-19,V,0.11364363261964172
2025-09-20,AAPL,0.01449373783543706
2025-09-20,AMZN,0.04181863519808521
2025-09-20,GOOGL,0.16626848839223385
2025-09-20,JNJ,0.20165436754801444
2025-09-20,JPM,0.24330938126561102
2025-09-20,META,-0.06862676960305981
2025-09-20,MSFT,0.0440734022607406
2025-09-20,NVDA,0.08647703979578283
2025-09-20,TSLA,0.17498272659511052
2025-09-20,V,-0.0691359211249571
2025-09-21,AAPL,0.3819604053472479
2025-09-21,AMZN,0.26464601912136587
2025-09-21,GOOGL,0.36012354027479887
2025-09-21,JNJ,0.13420280092395842
2025-09-21,JPM,0.1797220390290022
2025-09-21,META,0.20369104370474816
2025-09-21,NVDA,-0.24338602405041457
2025-09-21,TSLA,-0.24991467595100403
2025-09-21,V,0.046649400060149754
2025-09-22,AAPL,0.3355177833000198
2025-09-22,AMZN,0.12204399508320624
2025-09-22,GOOGL,-0.09140205432084345
2025-09-22,JNJ,0.2719029083216031
2025-09-22,JPM,0.3666673632752564
2025-09-22,META,-0.09766489165750417
2025-09-22,MSFT,0.20727513243133824
2025-09-22,NVDA,0.10885543484861653
2025-09-22,TSLA,0.1872575017349685
2025-09-22,V,0.442765717045404
2025-09-23,AAPL,0.4269624708427323
2025-09-23,AMZN,-0.1464749976148596
2025-09-23,GOOGL,-0.04378864063288678
2025-09-23,JNJ,-0.008675351914650988
