date,ret_BL,ret_EW,ret_Sent,cum_BL,cum_EW,cum_Sent
2025-01-17,0.016386393360473248,0.014369753198901537,0.009052684009900704,1.0163863933604733,1.0143697531989015,1.0090526840099008
2025-01-21,-0.01198447354915013,0.00564971946499212,0.013550077598505806,1.0042055375135286,1.0201006577382485,1.0227254261792156
2025-01-22,0.02189145333231219,0.008112741870583773,0.02185700944778586,1.0261890561740554,1.0283764710564915,1.0450791454817057
2025-01-23,0.002071333537343883,0.005100951919366338,0.004808410692394157,1.028314635981764,1.0336221699903583,1.0501043152192382
2025-01-24,-0.002587199639782484,-0.0025871507496758595,0.004412447682719927,1.025654180725969,1.030948033618386,1.0547378455715415
2025-01-27,-0.02136410411262863,-0.01445813921583918,-0.0007627319965142481,1.0037419980253866,1.0160424434240358,1.0539333632687895
2025-01-28,0.029153434764637477,0.01972015250286424,0.009473675625895182,1.0330045248853466,1.0360789553577407,1.0639179860837067
2025-01-29,-0.0024244074333947168,-0.006342597867683331,0.0013584851441257478,1.0305001010364843,1.0295075231847373,1.0653633028623695
2025-01-30,-0.01107594745535952,0.003935199404379963,0.016549117432449665,1.0190863360646614,1.0335588405767784,1.0829941252696613
2025-01-31,-0.008322622840493208,-0.001248364149200809,0.0011745798845560703,1.010604864847695,1.0322685827741127,1.0842661883842957
2025-02-03,-0.025542643568727316,-0.011860263864366005,0.005477176793992905,0.9847913449960686,1.0200256050035166,1.0902049059898253
2025-02-04,0.01784408064876878,0.013157669991576894,0.01377404856139208,1.0023640411783878,1.0334467652971115,1.105221441306797
2025-02-05,0.005188958751247339,-0.00496476623438045,-0.020832888849007473,1.007565266841796,1.0283159436917346,1.0821964858665125
2025-02-06,0.011879426906160204,0.006347186390492922,0.004892501964519185,1.019534564782429,1.0348428566546617,1.08749113429961
2025-02-07,-0.027358707422842035,-0.01380889148487059,-0.012383304121041196,0.9916414169170719,1.020552823943224,1.074024400854642
2025-02-10,0.0046093772250561165,0.0032648018365127873,0.005060857441266518,0.9962122662796319,1.0238847266770923,1.079459885235809
2025-02-11,0.00032855834450811784,-0.002660362701699803,-0.001354658300478817,0.9965395801326193,1.0211608219394004,1.0779975859422404
2025-02-12,-0.001292002787270347,0.00046864127676334873,-0.005187750282481992,0.9952520482174627,1.0216393800507748,1.0724052036612537
2025-02-13,0.021367166573898908,0.016493322600378856,0.016026362723160322,1.0165177645147392,1.0384896079272035,1.0895919584413336
2025-02-14,0.003114138167902703,0.0021374778228313244,-0.004391834859329529,1.0196833412835657,1.0407093564333887,1.0848066504958058
2025-02-18,0.00048372377860272833,-0.002186756227551556,-0.0018304121300107175,1.0201765863623895,1.0384335787671368,1.082821007244022
2025-02-19,0.0051091566087937915,0.003364558749096769,-0.0025137578666387366,1.0253888283107395,1.0419274495499335,1.0800990574189007
2025-02-20,-0.0012380608768898802,-0.0081211206561432,-0.002896224683863959,1.024119334518808,1.033465831017191,1.0769708478677857
2025-02-21,-0.015271894176995563,-0.017739470836529225,-0.012702963066908964,1.0084790924174216,1.015132694047312,1.0632901269631836
2025-02-24,-0.008327044443542717,-0.009738955489995284,-0.0017950246190184627,1.0000814421944781,1.0052463619235463,1.0613814950081253
2025-02-25,-0.014077344362739358,-0.015845797033573562,0.013637296679728815,0.9860029513419215,0.9893174321037675,1.0758558693459253
2025-02-26,0.011226236863803352,-0.0025630832362154255,0.015342678590637385,0.9970720540220952,0.9867817291782467,1.0923623801591507
2025-02-27,-0.02651143842057342,-0.020000196999676322,-0.017630415259719166,0.9706382396610137,0.9670459001990005,1.0731035777828495
2025-02-28,0.019522319847880144,0.020105781025342,0.021968837236405536,0.9895873498322594,0.9864891133098563,1.0966784156209652
2025-03-03,-0.012825814556371938,-0.022960252706979968,-0.02018498888752397,0.9768950859959793,0.9638390739755774,1.0745419739884687
2025-03-04,-0.009676086206385702,-0.011882046112609101,-0.014755890504852903,0.9674425649292876,0.9523866936534652,1.0586861502774263
2025-03-05,0.009775983025780656,0.013334981382509103,0.0053125706203275055,0.976900267022454,0.9650867524822835,1.0643104952155378
2025-03-06,-0.014441112308713668,-0.024929247074547925,-0.009738543536512278,0.9627927405519704,0.9410278663812796,1.0539456611215143
2025-03-07,0.000983948197939172,0.0012284208115761698,0.0024556050309292596,0.9637400787340255,0.9421838445966155,1.0565337353892903
2025-03-10,-0.039534045790311445,-0.04461507486978604,-0.029023469047386157,0.9256395343313961,0.9001482418288347,1.0258694612227
2025-03-11,-0.011785825146894748,-0.0013012364190996828,-0.005491862303394272,0.9147301086307132,0.8989769361539786,1.0202355274004076
2025-03-12,0.0015740926572274793,0.016197659942233166,0.024050156443610672,0.9161699785780537,0.9135382588617112,1.044772351443717
2025-03-13,-0.019992960275828326,-0.019840441244185613,-0.020420886767278042,0.8978530285904363,0.8954132567124499,1.023437173557302
2025-03-14,0.02062468147109919,0.024367391814665754,0.02671157807380505,0.9163709613129756,0.9172321423748081,1.0507747955224123
2025-03-17,0.001278304604120315,-0.007070006152182507,-0.00809340791701317,0.917542362531904,0.9107473054852386,1.0422704464733332
2025-03-18,-0.015439334943892912,-0.01675602663922077,-0.00738021243863677,0.9033761186715631,0.8954867993729294,1.0345782691598473
2025-03-19,0.018860512085505814,0.015038116141855797,0.018954251383462975,0.9204142548755255,0.9089532338653983,1.0541879257493711
2025-03-20,0.0027496542034557204,-0.0005202802311671696,-0.00039230202699702156,0.9229450758003646,0.9084803234667627,1.053774365689264
2025-03-21,-0.0007992180717267799,0.011125414163163339,0.004710097947303064,0.9222074414165736,0.9185875433244151,1.0587377461660177
2025-03-24,0.018177990264812656,0.03121065691674624,0.019430800927787074,0.938971319308782,0.9472572639871102,1.0793098685465035
2025-03-25,0.01728068712246423,0.009000548396661357,-0.0029296934732332756,0.9551973888947245,0.9557830988357151,1.0761478214690265
2025-03-26,-0.04383196498925,-0.0212597585340475,-0.00917835514960713,0.9133292103868679,0.9354633809435442,1.0662705545701079
2025-03-27,0.0035568203328180978,-0.0020572008750962666,0.011402587657425595,0.9165777582929285,0.9335389448576465,1.0784287980351253
2025-03-28,-0.03179286673329286,-0.02798761874468315,-0.02773324571234515,0.8874371237728211,0.907411412785657,1.048520467195948
2025-03-31,0.003463215661254403,0.0015871695995056674,0.006797931485885481,0.8905105099182498,0.9088516285942749,1.0556482374934948
2025-04-01,0.015116957456262473,0.002325165590580324,0.012966503537363266,0.9039723194110385,0.9109648591280252,1.0693363040991655
2025-04-02,0.008039941318105853,0.009755756975854046,0.008333974297180259,0.9112402038122953,0.9198520109072212,1.0782481253725695
2025-04-03,-0.00869737967920972,-0.052953234162183255,-0.04847398429127972,0.9033148017807794,0.871142871979096,1.0259811426811578
2025-04-04,-0.05097170439682484,-0.06056955725389497,-0.06922872174562895,0.857271306727133,0.8183781339184356,0.9549537796382215
2025-04-07,-0.004391312195603309,0.0023161437089423975,0.012474344373618818,0.8535067607829614,0.8202736152848469,0.9668662019463176
2025-04-08,-0.02580938772962582,-0.017896096868640732,-0.01559241866615109,0.8314782738640569,0.8055939192069191,0.9517904193314192
2025-04-09,0.11856950466608283,0.11982947236327285,0.15696695171794628,0.9300662409367277,0.9021278134845454,1.101190060128218
2025-04-10,-0.03804335633808853,-0.0423357499158007,-0.033867598334342885,0.8946833995147453,0.8639355559807756,1.0638953974820247
2025-04-11,0.02677725883698552,0.02210706603723335,0.024671774546711815,0.9186405684807057,0.8830346363687566,1.0901435848699854
2025-04-14,-0.0026571907889044897,0.0010153013150655205,0.00242143663930822,0.9161995652238248,0.8839311825963102,1.0927832984884964
2025-04-15,-0.00608456897080817,-0.004647800802739921,-0.0010180549718993561,0.910624885778196,0.8798228465362722,1.0916707850182616
2025-04-16,-0.033038482500969635,-0.030542357812075416,-0.01660501726752506,0.8805392214244656,0.8529509823461227,1.0735435727825808
2025-04-17,-0.0004827556280469185,-0.002331016389396501,0.0024924764218992044,0.8801141361596069,0.850962739626922,1.076219354825623
2025-04-21,-0.03706929846957667,-0.027795577985452874,-0.042646008550319914,0.8474889225590128,0.8273097384349073,1.0303228950177095
2025-04-22,0.028359657044125536,0.028435730547445505,0.023310743672253654,0.8715234177514819,0.8508348952363198,1.0543404879231217
2025-04-23,0.028158302515309444,0.026207102620560276,0.0121602177502964,0.8960640377977045,0.8731328126489318,1.0671614978392208
2025-04-24,0.021644521057042985,0.02237686885542435,0.018821989977002823,0.9154589147322759,0.8926707910909448,1.087247600855394
2025-04-25,0.007684002491713891,0.020530027564526643,0.004820706036888717,0.9224933033141405,0.9109973470380897,1.0924889019284303
2025-04-28,0.00034179467196647126,-0.0014966769095816957,0.005454633232966492,0.9228086066101379,0.9096338783440876,1.0984480281995364
2025-04-29,0.008753994428751959,0.006197229234445612,0.008267243597933259,0.9308868680112075,0.9152710880076038,1.1075291656283313
2025-04-30,-0.0041124197121053165,-0.004544456966821086,-0.0007708060222558837,0.9270586705054582,0.9111116779351778,1.106675475477641
2025-05-01,0.03113590742117036,0.0176975100539192,0.023405685753468478,0.9559234834443094,0.9272360860156788,1.132577973887741
2025-05-02,-0.01515391391930705,0.014328137334158511,0.01732619908437552,0.9414375012627502,0.9405216519972991,1.1522012453418988
2025-05-05,-0.00859863497418924,-0.007777610682589909,-0.006294155707198473,0.933342423838379,0.9332066407495179,1.1449491112976888
2025-05-06,-0.0026850532363477805,-0.008078508156173194,-0.004295488044261383,0.930836349742631,0.9256677232908279,1.140030996078822
2025-05-07,-0.002768151541664367,0.0011512834127736732,0.019257349504663474,0.9282596536660537,0.9267334291863926,1.1619849714164616
