date,ticker,w_BL,w_EW,w_Sent
2025-01-17,AAPL,0.0,0.1,0.0
2025-01-17,AMZN,0.0,0.1,0.028015477848073084
2025-01-17,GOOGL,0.015603440822588112,0.1,0.23827730720800502
2025-01-17,JNJ,0.0,0.1,0.15235073028157617
2025-01-17,JPM,0.5614694798065665,0.1,0.0
2025-01-17,META,0.0,0.1,0.0
2025-01-17,MSFT,0.24943275849739077,0.1,0.32738815376863317
2025-01-17,NVDA,0.060707573253319325,0.1,0.0
2025-01-17,TSLA,0.0,0.1,0.0
2025-01-17,V,0.11278674762013524,0.1,0.2539683308937126
2025-01-21,AAPL,0.5747925682989167,0.1,0.0
2025-01-21,AMZN,0.019073170872405402,0.1,0.0
2025-01-21,GOOGL,0.0,0.1,0.047321747775150795
2025-01-21,JNJ,0.0,0.1,0.508953010699837
2025-01-21,JPM,0.39952229099297465,0.1,0.0
2025-01-21,META,0.0,0.1,0.0
2025-01-21,MSFT,0.00661196983570333,0.1,0.0
2025-01-21,NVDA,0.0,0.1,0.3571747916128762
2025-01-21,TSLA,0.0,0.1,0.0
2025-01-21,V,0.0,0.1,0.08655044991213608
2025-01-22,AAPL,0.0,0.1,0.1810989584912499
2025-01-22,AMZN,0.10447668355591366,0.1,0.05996893069677721
2025-01-22,GOOGL,0.07821610460233779,0.1,0.0
2025-01-22,JNJ,0.0,0.1,0.0854642301856182
2025-01-22,JPM,0.33173463225934446,0.1,0.0073184439573213455
2025-01-22,META,0.0,0.1,0.07760017680455322
2025-01-22,MSFT,0.4855725795824042,0.1,0.16340068310191083
2025-01-22,NVDA,0.0,0.1,0.3120529102924531
2025-01-22,TSLA,0.0,0.1,0.0
2025-01-22,V,0.0,0.1,0.11309566647011624
2025-01-23,AAPL,0.49144821475234723,0.1,0.0
2025-01-23,AMZN,0.22533311195272523,0.1,0.0
2025-01-23,GOOGL,0.033990617352117086,0.1,0.0
2025-01-23,JNJ,0.20631753497968933,0.1,0.059724653855672674
2025-01-23,JPM,0.011915630275717204,0.1,0.21132415734356813
2025-01-23,META,0.0,0.1,0.0
2025-01-23,MSFT,0.0,0.1,0.14733355617146288
2025-01-23,NVDA,0.030994890687403853,0.1,0.0
2025-01-23,TSLA,0.0,0.1,0.323772120275548
2025-01-23,V,0.0,0.1,0.2578455123537482
2025-01-24,AAPL,0.34698401670629,0.1,0.0
2025-01-24,AMZN,0.14670153281921308,0.1,0.02705758433403387
2025-01-24,GOOGL,0.11788337535131191,0.1,0.5215029326456716
2025-01-24,JNJ,0.0,0.1,0.05214214211014083
2025-01-24,JPM,0.13869416621200042,0.1,0.0
2025-01-24,META,0.0,0.1,0.0813078032982551
2025-01-24,MSFT,0.23323251230665587,0.1,0.19697257462297468
2025-01-24,NVDA,0.0,0.1,0.0
2025-01-24,TSLA,0.016504396604528807,0.1,0.12101696298892403
2025-01-24,V,0.0,0.1,0.0
2025-01-27,AAPL,0.2427045257807401,0.1,0.0
2025-01-27,AMZN,0.29504953848764753,0.1,0.18304208859038149
2025-01-27,GOOGL,0.0,0.1,0.06655567098135912
2025-01-27,JNJ,0.0,0.1,0.1436932486004582
2025-01-27,JPM,0.20062011955962164,0.1,0.0025001234478340714
2025-01-27,META,0.0,0.1,0.10940043528697617
2025-01-27,MSFT,0.0,0.1,0.033265136266183354
2025-01-27,NVDA,0.16718434178818803,0.1,0.0
2025-01-27,TSLA,0.09444147438380274,0.1,0.3250936564183555
2025-01-27,V,0.0,0.1,0.13644964040845212
2025-01-28,AAPL,0.03436499410783133,0.1,0.0
2025-01-28,AMZN,0.07592487330173014,0.1,0.3484830105591258
2025-01-28,GOOGL,0.3072564498095627,0.1,0.13973849554116635
2025-01-28,JNJ,0.0,0.1,0.0
2025-01-28,JPM,0.0,0.1,0.0
2025-01-28,META,0.0,0.1,0.13506387037251885
2025-01-28,MSFT,0.3937961991388759,0.1,0.0
2025-01-28,NVDA,0.10962743916925083,0.1,0.0
2025-01-28,TSLA,0.07903004447274908,0.1,0.0
2025-01-28,V,0.0,0.1,0.37671462352718904
2025-01-29,AAPL,0.6506217404661547,0.1,0.16736287261090968
2025-01-29,AMZN,0.17139565204882415,0.1,0.0
2025-01-29,GOOGL,0.0,0.1,0.01857150826076961
2025-01-29,JNJ,0.0,0.1,0.0
2025-01-29,JPM,0.06421754204113227,0.1,0.22443126030205407
2025-01-29,META,0.0,0.1,0.33037785894239874
2025-01-29,MSFT,0.0,0.1,0.0
2025-01-29,NVDA,0.10566379134257965,0.1,0.011344089600759513
2025-01-29,TSLA,0.008101274101309267,0.1,0.021849388840463
2025-01-29,V,0.0,0.1,0.22606302144264542
2025-01-30,AAPL,0.6371043787947567,0.1,0.10315328980981044
2025-01-30,AMZN,0.0,0.1,0.0
2025-01-30,GOOGL,0.0,0.1,0.0
2025-01-30,JNJ,0.0,0.1,0.0
2025-01-30,JPM,0.1430428672438699,0.1,0.0
2025-01-30,META,0.04531674529932302,0.1,0.31544020262997174
2025-01-30,MSFT,0.1432384038506739,0.1,0.0
2025-01-30,NVDA,0.0,0.1,0.0
2025-01-30,TSLA,0.03129760481137657,0.1,0.0
2025-01-30,V,0.0,0.1,0.5814065075602178
2025-01-31,AAPL,0.5292976708902758,0.1,0.12382319990871637
2025-01-31,AMZN,0.021099082578230816,0.1,0.19222019727742526
2025-01-31,GOOGL,0.03340969150593749,0.1,0.01825692649525023
2025-01-31,JNJ,0.0,0.1,0.0
2025-01-31,JPM,0.25043652613042455,0.1,0.11953779028197026
2025-01-31,META,0.03459601479791627,0.1,0.2392661824852126
2025-01-31,MSFT,0.0,0.1,0.0
2025-01-31,NVDA,0.1311610140972152,0.1,0.0
2025-01-31,TSLA,0.0,0.1,0.0
2025-01-31,V,0.0,0.1,0.30689570355142526
2025-02-03,AAPL,0.6447964461033505,0.1,0.0
2025-02-03,AMZN,0.0,0.1,0.07950916658930038
2025-02-03,GOOGL,0.06436036319822717,0.1,0.0
2025-02-03,JNJ,0.0,0.1,0.0
2025-02-03,JPM,0.008434903579451727,0.1,0.39208917867109894
2025-02-03,META,0.0,0.1,0.2696404452660114
2025-02-03,MSFT,0.28240828711897065,0.1,0.0
2025-02-03,NVDA,0.0,0.1,0.0
2025-02-03,TSLA,0.0,0.1,0.0
2025-02-03,V,0.0,0.1,0.2587612094735894
2025-02-04,AAPL,0.4260169874161644,0.1,0.0
2025-02-04,AMZN,0.13389895457323345,0.1,0.0
2025-02-04,GOOGL,0.06372632571807564,0.1,0.0
2025-02-04,JNJ,0.0,0.1,0.04369303187669163
2025-02-04,JPM,0.07829859708823733,0.1,0.0
2025-02-04,META,0.0,0.1,0.0528552585001231
2025-02-04,MSFT,0.056862788283325014,0.1,0.0047719584514680224
2025-02-04,NVDA,0.24119634692096414,0.1,0.42975869315760407
2025-02-04,TSLA,0.0,0.1,0.26309120028084837
2025-02-04,V,0.0,0.1,0.2058298577332649
2025-02-05,AAPL,0.0,0.1,0.0
2025-02-05,AMZN,0.0099487168541712,0.1,0.3773544360000676
2025-02-05,GOOGL,0.30127032748135635,0.1,0.0
2025-02-05,JNJ,0.03603820468853105,0.1,0.0
2025-02-05,JPM,0.0,0.1,0.0
2025-02-05,META,0.0,0.1,0.0
2025-02-05,MSFT,0.13799477573057828,0.1,0.0
2025-02-05,NVDA,0.5147479752453631,0.1,0.0
2025-02-05,TSLA,0.0,0.1,0.4020592065346446
2025-02-05,V,0.0,0.1,0.22058635746528787
2025-02-06,AAPL,0.05424166877056097,0.1,0.0
2025-02-06,AMZN,0.35707372331955417,0.1,0.09675814612560807
2025-02-06,GOOGL,0.0,0.1,0.0
2025-02-06,JNJ,0.00580314488495227,0.1,0.042759610297078914
2025-02-06,JPM,0.053734272670384386,0.1,0.07363396057249089
2025-02-06,META,0.07130396125970007,0.1,0.028992040877239562
2025-02-06,MSFT,0.33905411001236896,0.1,0.33512362558649955
2025-02-06,NVDA,0.11834841803907846,0.1,0.07876700658820683
2025-02-06,TSLA,0.0004407010434007108,0.1,0.10437055480106104
2025-02-06,V,0.0,0.1,0.2395950551518151
2025-02-07,AAPL,0.0,0.1,0.044460197082597276
2025-02-07,AMZN,0.26102051028398926,0.1,0.0
2025-02-07,GOOGL,0.47857055201418514,0.1,0.19203514821546483
2025-02-07,JNJ,0.0,0.1,0.1149720907145428
2025-02-07,JPM,0.025584587079588314,0.1,0.06380998040789965
2025-02-07,META,0.0,0.1,0.0
2025-02-07,MSFT,0.0,0.1,0.07761218934313499
2025-02-07,NVDA,0.16127282972495383,0.1,0.20993733027297926
2025-02-07,TSLA,0.07355152089728349,0.1,0.16118458915120012
2025-02-07,V,0.0,0.1,0.13598847481218124
2025-02-10,AAPL,0.005634728022318637,0.1,0.037007824283685604
2025-02-10,AMZN,0.0,0.1,0.09315346150237871
2025-02-10,GOOGL,0.4915070452733913,0.1,0.0
2025-02-10,JNJ,0.0,0.1,0.047413464811942405
