date,ticker,adj_close,volume,sentiment_mean,return,sentiment_t,return_t1
2025-09-08,AAPL,237.8800048828125,48999500,0.0945313194145758,-0.007551410322323426,0.0945313194145758,-0.014839409394816094
2025-09-09,AAPL,234.3500061035156,66313900,0.2381082765641622,-0.014839409394816094,0.2381082765641622,-0.03225949486019397
2025-09-10,AAPL,226.7899932861328,83440800,0.055726107281561,-0.03225949486019397,0.055726107281561,0.014286368839370622
2025-09-11,AAPL,230.02999877929688,50208600,-0.0365705114478866,0.014286368839370622,-0.0365705114478866,0.017562963814985233
2025-09-12,AAPL,234.07000732421875,55824200,0.0461313743144273,0.017562963814985233,0.0461313743144273,0.011235910376080627
2025-09-15,AAPL,236.6999969482422,42699500,0.1836939783922086,0.011235910376080627,0.1836939783922086,0.0061258849469241206
2025-09-16,AAPL,238.1499938964844,63421100,-0.0219144610067208,0.0061258849469241206,-0.0219144610067208,0.0035272375318422533
2025-09-17,AAPL,238.9900054931641,46508000,0.2665088848314351,0.0035272375318422533,0.2665088848314351,-0.0046445482440199415
2025-09-18,AAPL,237.8800048828125,44249600,0.1666554238181561,-0.0046445482440199415,0.1666554238181561,0.03203293660995743
2025-09-19,AAPL,245.5,163741300,0.3744125405326485,0.03203293660995743,0.3744125405326485,0.04309566831880085
2025-09-22,AAPL,256.0799865722656,105517400,0.3355177833000198,0.04309566831880085,0.3355177833000198,-0.006443275472520216
2025-09-23,AAPL,254.42999267578125,60275200,0.4269624708427323,-0.006443275472520216,0.4269624708427323,-0.00833233179348103
2025-09-24,AAPL,252.3099975585937,42303700,0.0770912931766361,-0.00833233179348103,0.0770912931766361,0.018072995928489988
2025-09-25,AAPL,256.8699951171875,55202100,-0.1570245895365422,0.018072995928489988,-0.1570245895365422,-0.005489112898051984
2025-09-26,AAPL,255.4600067138672,46076300,0.3266565892845392,-0.005489112898051984,0.3266565892845392,-0.004031997224675621
2025-09-29,AAPL,254.42999267578125,40127700,-0.1461307252757251,-0.004031997224675621,-0.1461307252757251,0.0007861188255666729
2025-09-30,AAPL,254.6300048828125,37704300,0.2930832807905972,0.0007861188255666729,0.2930832807905972,0.003220327729275496
2025-10-01,AAPL,255.4499969482422,48713900,0.0383184184098527,0.003220327729275496,0.0383184184098527,0.00657666061710982
2025-10-02,AAPL,257.1300048828125,42630200,0.0042635171081532,0.00657666061710982,0.0042635171081532,0.0034612223931820285
2025-10-03,AAPL,258.0199890136719,49155600,-0.0490227047807704,0.0034612223931820285,-0.0490227047807704,
2025-09-08,AMZN,235.83999633789065,33947100,0.1612607999346577,0.015107797009308976,0.1612607999346577,0.010176429751274751
2025-09-09,AMZN,238.2400054931641,27033800,0.1080139169547085,0.010176429751274751,0.1080139169547085,-0.03320182790348525
2025-09-10,AMZN,230.3300018310547,60907700,0.082650951533155,-0.03320182790348525,0.082650951533155,-0.0016498279850283293
2025-09-11,AMZN,229.9499969482422,37485600,0.1422353475354612,-0.0016498279850283293,0.1422353475354612,-0.00782780202498956
2025-09-12,AMZN,228.1499938964844,38496200,-0.0911982416175305,-0.00782780202498956,-0.0911982416175305,0.014376501718361023
2025-09-15,AMZN,231.42999267578125,33243300,0.0111522427242663,0.014376501718361023,0.0111522427242663,0.011320962964584513
2025-09-16,AMZN,234.0500030517578,38203900,0.1691029634740617,0.011320962964584513,0.1691029634740617,-0.010382430689534927
2025-09-17,AMZN,231.6199951171875,42815200,0.0877365078194998,-0.010382430689534927,0.0877365078194998,-0.0016837898189711042
2025-09-18,AMZN,231.22999572753903,37931700,0.1164090626074799,-0.0016837898189711042,0.1164090626074799,0.0010811746080494622
2025-09-19,AMZN,231.47999572753903,97943200,0.1804581718146801,0.0010811746080494622,0.1804581718146801,-0.016632067201427292
2025-09-22,AMZN,227.6300048828125,45914500,0.1220439950832062,-0.016632067201427292,0.1220439950832062,-0.030400202172415014
2025-09-23,AMZN,220.7100067138672,70956200,-0.1464749976148596,-0.030400202172415014,-0.1464749976148596,-0.0022654160880354324
2025-09-24,AMZN,220.2100067138672,49509000,0.2357981131532259,-0.0022654160880354324,0.2357981131532259,-0.009354764790773018
2025-09-25,AMZN,218.1499938964844,52226300,0.1403654122259467,-0.009354764790773018,0.1403654122259467,0.007471945580644457
2025-09-26,AMZN,219.77999877929688,41650100,0.032550687990373,0.007471945580644457,0.032550687990373,0.01087450815780766
2025-09-29,AMZN,222.1699981689453,44259200,0.3388651536777615,0.01087450815780766,0.3388651536777615,-0.011702709034319914
2025-09-30,AMZN,219.57000732421875,48396400,0.2260815464806827,-0.011702709034319914,0.2260815464806827,0.004827606336181178
2025-10-01,AMZN,220.6300048828125,43933800,0.0267348317155504,0.004827606336181178,0.0267348317155504,0.008067800117405932
2025-10-02,AMZN,222.41000366210932,41258600,0.2830986751332169,0.008067800117405932,0.2830986751332169,-0.01303902300941051
2025-10-03,AMZN,219.509994506836,43639000,0.3191979089751839,-0.01303902300941051,0.3191979089751839,
2025-09-08,GOOGL,234.0399932861328,32474700,0.0529924118174956,-0.003194408754602418,0.0529924118174956,0.02388485625123682
2025-09-09,GOOGL,239.6300048828125,38061000,-0.0571783675024142,0.02388485625123682,-0.0571783675024142,-0.0019196540687471675
2025-09-10,GOOGL,239.1699981689453,35141100,0.3455419510602951,-0.0019196540687471675,0.3455419510602951,0.005017338953168027
2025-09-11,GOOGL,240.3699951171875,30599300,0.0576371505546073,0.005017338953168027,0.0576371505546073,0.001788941811812439
2025-09-12,GOOGL,240.8000030517578,26771600,-0.0484418832800454,0.001788941811812439,-0.0484418832800454,0.04489201587040781
2025-09-15,GOOGL,251.6100006103516,58383800,0.1642867293423758,0.04489201587040781,0.1642867293423758,-0.0017884700415352617
2025-09-16,GOOGL,251.16000366210932,34109700,0.169748951967519,-0.0017884700415352617,0.169748951967519,-0.006489906271084922
2025-09-17,GOOGL,249.52999877929688,34108000,0.035867246459364,-0.006489906271084922,0.035867246459364,0.010018835459584041
2025-09-18,GOOGL,252.02999877929688,31239500,0.168885406453249,0.010018835459584041,0.168885406453249,0.010673342278439968
2025-09-19,GOOGL,254.72000122070312,55571400,0.2198893396494289,0.010673342278439968,0.2198893396494289,-0.008597685422860546
2025-09-22,GOOGL,252.52999877929688,32290500,-0.0914020543208434,-0.008597685422860546,-0.0914020543208434,-0.0034451159125371555
2025-09-23,GOOGL,251.66000366210932,26628000,-0.0437886406328867,-0.0034451159125371555,-0.0437886406328867,-0.01796075739762626
2025-09-24,GOOGL,247.13999938964844,28201000,0.1523281471105292,-0.01796075739762626,0.1523281471105292,-0.005462515605930585
2025-09-25,GOOGL,245.7899932861328,31020400,0.0441592504771856,-0.005462515605930585,0.0441592504771856,0.0030513854122893314
2025-09-26,GOOGL,246.5399932861328,18503200,-0.0859902770094135,0.0030513854122893314,-0.0859902770094135,-0.010099741632933035
2025-09-29,GOOGL,244.0500030517578,32505800,0.1859169751405716,-0.010099741632933035,0.1859169751405716,-0.0038926323964877385
2025-09-30,GOOGL,243.1000061035156,34724300,-0.2212655452792258,-0.0038926323964877385,-0.2212655452792258,0.0074043099456047035
2025-10-01,GOOGL,244.8999938964844,31658200,0.1745887756081564,0.0074043099456047035,0.1745887756081564,0.0032258414234822563
2025-10-02,GOOGL,245.69000244140625,25483300,0.0671122628811966,0.0032258414234822563,0.0671122628811966,-0.0013838427877086446
2025-10-03,GOOGL,245.3500061035156,30249600,0.1305582311963944,-0.0013838427877086446,0.1305582311963944,
2025-09-08,JNJ,178.1300048828125,8382500,-0.0535059329122304,-0.001681263270092992,-0.0535059329122304,-0.006568226221713935
2025-09-09,JNJ,176.9600067138672,6005700,0.0825211770685487,-0.006568226221713935,0.0825211770685487,-0.006611739282007423
2025-09-10,JNJ,175.7899932861328,6891600,0.1421138703321608,-0.006611739282007423,0.1421138703321608,0.015416160289943859
2025-09-11,JNJ,178.5,5792500,0.0603022777941077,0.015416160289943859,0.0603022777941077,-0.0024649996717437395
2025-09-12,JNJ,178.05999755859375,7220200,0.1812108872857477,-0.0024649996717437395,0.1812108872857477,-0.0037066363650386513
2025-09-15,JNJ,177.39999389648438,4768100,0.0690668662605078,-0.0037066363650386513,0.0690668662605078,-0.005298687795703527
2025-09-16,JNJ,176.4600067138672,7959300,0.1997542901081033,-0.005298687795703527,0.1997542901081033,0.004193529447014566
2025-09-17,JNJ,177.1999969482422,6714900,0.2022497321634243,0.004193529447014566,0.2022497321634243,-0.01715571861449161
2025-09-18,JNJ,174.16000366210938,8200900,-0.0786265552263049,-0.01715571861449161,-0.0786265552263049,0.01165594129887193
2025-09-19,JNJ,176.19000244140625,25621000,0.3752867262422417,0.01165594129887193,0.3752867262422417,-0.01123784380556736
2025-09-22,JNJ,174.2100067138672,7193900,0.2719029083216031,-0.01123784380556736,0.2719029083216031,0.013604242155160096
2025-09-23,JNJ,176.5800018310547,8350400,-0.0086753519146509,0.013604242155160096,-0.0086753519146509,0.0006229505561836657
2025-09-24,JNJ,176.69000244140625,6676800,0.1357737859338522,0.0006229505561836657,0.1357737859338522,0.005885976975283036
2025-09-25,JNJ,177.72999572753906,8475000,0.1104547728441263,0.005885976975283036,0.1104547728441263,0.011140556090281306
2025-09-26,JNJ,179.7100067138672,8634400,0.0236343141072071,0.011140556090281306,0.0236343141072071,0.010628169450582536
2025-09-29,JNJ,181.6199951171875,8597100,0.2283829074818641,0.010628169450582536,0.2283829074818641,0.020922823223874287
2025-09-30,JNJ,185.4199981689453,11569000,0.1435364013434284,0.020922823223874287,0.1435364013434284,0.003397718094239499
2025-10-01,JNJ,186.0500030517578,13063800,0.3673384134761161,0.003397718094239499,0.3673384134761161,-0.00037628230621045144
2025-10-02,JNJ,185.97999572753903,7728100,0.2091291589154438,-0.00037628230621045144,0.2091291589154438,0.014302633203660875
2025-10-03,JNJ,188.63999938964844,8675100,0.4189231945866985,0.014302633203660875,0.4189231945866985,
2025-09-08,JPM,291.4928283691406,8188500,0.250804611792167,-0.004993555442518116,0.250804611792167,0.01686527660127779
2025-09-09,JPM,296.408935546875,7848200,-0.0394690430668347,0.01686527660127779,-0.0394690430668347,0.009031448219285032
2025-09-10,JPM,299.0859375,7787300,-0.0673241228957114,0.009031448219285032,-0.0673241228957114,0.01670321601624747
2025-09-11,JPM,304.0816345214844,7942500,0.1572046839282848,0.01670321601624747,0.1572046839282848,0.0044181403586278645
2025-09-12,JPM,305.42510986328125,6846700,-0.1175400893645067,0.0044181403586278645,-0.1175400893645067,0.006483902651533757
2025-09-15,JPM,307.40545654296875,7122000,0.0020688666429902,0.006483902651533757,0.0020688666429902,0.000938840642497718
2025-09-16,JPM,307.6940612792969,10525600,-0.0117778133993086,0.000938840642497718,-0.0117778133993086,0.008279676933909075
2025-09-17,JPM,310.2416687011719,8657800,-0.2212492689076397,0.008279676933909075,-0.2212492689076397,0.004747492105793061
2025-09-18,JPM,311.71453857421875,8050700,-0.1687446412979625,0.004747492105793061,-0.1687446412979625,0.004948375124898874
2025-09-19,JPM,313.25701904296875,23568600,0.0782320207605759,0.004948375124898874,0.0782320207605759,-0.007433749843884008
2025-09-22,JPM,310.9283447265625,7520200,0.3666673632752564,-0.007433749843884008,0.3666673632752564,0.0009601020758698287
2025-09-23,JPM,311.22686767578125,8584400,0.0659027523361146,0.0009601020758698287,0.0659027523361146,0.002174483898366386
2025-09-24,JPM,311.90362548828125,7310500,-0.0612385053187608,0.002174483898366386,-0.0612385053187608,9.569042796320204e-05
2025-09-25,JPM,311.9334716796875,7083200,-0.3880721103399992,9.569042796320204e-05,-0.3880721103399992,0.008326618686454568
2025-09-26,JPM,314.53082275390625,7258100,-0.2285571267828345,0.008326618686454568,-0.2285571267828345,-0.0011706152575265971
2025-09-29,JPM,314.1626281738281,6462400,0.0662309054750949,-0.0011706152575265971,0.0662309054750949,-0.0008236452133915106
2025-09-30,JPM,313.90386962890625,11823300,-0.037090721898354,-0.0008236452133915106,-0.037090721898354,-0.014963734208879198
2025-10-01,JPM,309.2066955566406,9235200,0.0366048971191048,-0.014963734208879198,0.0366048971191048,-0.010170266040997467
2025-10-02,JPM,306.0619812011719,7600000,0.0422000415623188,-0.010170266040997467,0.0422000415623188,0.00806378357886528
2025-10-03,JPM,308.5299987792969,6029900,0.7338812753025975,0.00806378357886528,0.7338812753025975,
2025-09-08,META,751.7925415039062,13087800,-0.0878807086911466,-0.0001994346348722642,-0.0878807086911466,0.01781208308365212
2025-09-09,META,765.1835327148438,10999000,-0.1714011120299498,0.01781208308365212,-0.1714011120299498,-0.017918255958653484
2025-09-10,META,751.4727783203125,12478300,0.009613407089522,-0.017918255958653484,0.009613407089522,-0.0014361446800837951
2025-09-11,META,750.3935546875,7923300,-0.2897882386265943,-0.0014361446800837951,-0.2897882386265943,0.006245827384848912
2025-09-12,META,755.0803833007812,8248600,0.1019075427373701,0.006245827384848912,0.1019075427373701,0.01205675713754406
2025-09-15,META,764.1842041015625,10533800,0.0392797770133862,0.01205675713754406,0.0392797770133862,0.01870013036330964
2025-09-16,META,778.4745483398438,11782500,-0.1664845565600054,0.01870013036330964,-0.1664845565600054,-0.004210505023040101
2025-09-17,META,775.19677734375,9400900,0.0379691293596157,-0.004210505023040101,0.0379691293596157,0.0058397785844446215
2025-09-18,META,779.7237548828125,10955000,0.2719292724246366,0.0058397785844446215,0.2719292724246366,-0.002396713454425159
